Record Sequence Number,Earthquake ID,Earthquake Name,YEAR,Earthquake Magnitude,Station Sequence Number ,Station Name,Region
226,55,Anza (Horse Canyon)-01,1980,5.19,204,Anza - Terwilliger Valley,1
227,55,Anza (Horse Canyon)-01,1980,5.19,231,Anza Fire Station,1
228,55,Anza (Horse Canyon)-01,1980,5.19,206,Borrego Air Ranch,1
229,55,Anza (Horse Canyon)-01,1980,5.19,205,Rancho De Anza,1
236,58,Mammoth Lakes-03,1980,5.91,429,Convict Creek,1
237,58,Mammoth Lakes-03,1980,5.91,433,Long Valley Dam (Downst),1
240,59,Mammoth Lakes-04,1980,5.7,429,Convict Creek,1
241,59,Mammoth Lakes-04,1980,5.7,433,Long Valley Dam (Downst),1
246,61,Mammoth Lakes-06,1980,5.94,430,Benton,1
247,61,Mammoth Lakes-06,1980,5.94,437,Bishop - Paradise Lodge,1
248,61,Mammoth Lakes-06,1980,5.94,429,Convict Creek,1
249,61,Mammoth Lakes-06,1980,5.94,43,Fish & Game (FIS),1
251,62,Mammoth Lakes-07,1980,4.73,43,Fish & Game (FIS),1
252,62,Mammoth Lakes-07,1980,4.73,4,Green Church,1
253,62,Mammoth Lakes-07,1980,4.73,37,Long Valley Fire Sta,1
254,62,Mammoth Lakes-07,1980,4.73,38,Mammoth Elem School,1
255,62,Mammoth Lakes-07,1980,4.73,36,USC Cash Baugh Ranch,1
256,62,Mammoth Lakes-07,1980,4.73,39,USC McGee Creek Inn,1
257,63,Mammoth Lakes-08,1980,4.8,41,Cashbaugh (CBR),1
258,63,Mammoth Lakes-08,1980,4.8,42,Convict Lakes (CON),1
259,63,Mammoth Lakes-08,1980,4.8,43,Fish & Game (FIS),1
261,63,Mammoth Lakes-08,1980,4.8,37,Long Valley Fire Sta,1
262,63,Mammoth Lakes-08,1980,4.8,38,Mammoth Elem School,1
263,63,Mammoth Lakes-08,1980,4.8,40,USC Convict Lakes,1
264,63,Mammoth Lakes-08,1980,4.8,39,USC McGee Creek Inn,1
265,64,Victoria Mexico,1980,6.33,240,Cerro Prieto,0
266,64,Victoria Mexico,1980,6.33,247,Chihuahua,0
268,64,Victoria Mexico,1980,6.33,246,SAHOP Casa Flores,0
269,64,Victoria Mexico,1980,6.33,249,Victoria Hospital Sotano,0
270,65,Mammoth Lakes-09,1980,4.85,42,Convict Lakes (CON),1
271,65,Mammoth Lakes-09,1980,4.85,43,Fish & Game (FIS),1
272,65,Mammoth Lakes-09,1980,4.85,4,Green Church,1
273,65,Mammoth Lakes-09,1980,4.85,44,Hot Creek (HCF),1
274,65,Mammoth Lakes-09,1980,4.85,37,Long Valley Fire Sta,1
275,65,Mammoth Lakes-09,1980,4.85,38,Mammoth Elem School,1
278,65,Mammoth Lakes-09,1980,4.85,46,USC McGee Creek,1
283,68,Irpinia Italy-01,1980,6.9,601,Arienzo,4
284,68,Irpinia Italy-01,1980,6.9,605,Auletta,4
285,68,Irpinia Italy-01,1980,6.9,607,Bagnoli Irpinio,4
286,68,Irpinia Italy-01,1980,6.9,610,Bisaccia,4
287,68,Irpinia Italy-01,1980,6.9,615,Bovino,4
288,68,Irpinia Italy-01,1980,6.9,616,Brienza,4
289,68,Irpinia Italy-01,1980,6.9,621,Calitri,4
290,68,Irpinia Italy-01,1980,6.9,907,Mercato San Severino,4
291,68,Irpinia Italy-01,1980,6.9,927,Rionero In Vulture,4
292,68,Irpinia Italy-01,1980,6.9,935,Sturno (STN),4
293,68,Irpinia Italy-01,1980,6.9,1090,Torre Del Greco,4
294,68,Irpinia Italy-01,1980,6.9,1095,Tricarico,4
295,69,Irpinia Italy-02,1980,6.2,605,Auletta,4
296,69,Irpinia Italy-02,1980,6.2,607,Bagnoli Irpinio,4
297,69,Irpinia Italy-02,1980,6.2,610,Bisaccia,4
298,69,Irpinia Italy-02,1980,6.2,615,Bovino,4
299,69,Irpinia Italy-02,1980,6.2,616,Brienza,4
300,69,Irpinia Italy-02,1980,6.2,621,Calitri,4
301,69,Irpinia Italy-02,1980,6.2,907,Mercato San Severino,4
302,69,Irpinia Italy-02,1980,6.2,927,Rionero In Vulture,4
303,69,Irpinia Italy-02,1980,6.2,935,Sturno (STN),4
304,69,Irpinia Italy-02,1980,6.2,1095,Tricarico,4
305,70,Irpinia Italy-03,1981,4.7,701,Conza - Vetta,4
314,73,Westmorland,1981,5.9,216,Brawley Airport,1
315,73,Westmorland,1981,5.9,263,Niland Fire Station,1
316,73,Westmorland,1981,5.9,207,Parachute Test Site,1
317,73,Westmorland,1981,5.9,218,Salton Sea Wildlife Refuge,1
318,73,Westmorland,1981,5.9,94,Superstition Mtn Camera,1
319,73,Westmorland,1981,5.9,264,Westmorland Fire Sta,1
322,76,Coalinga-01,1983,6.36,411,Cantua Creek School,1
323,76,Coalinga-01,1983,6.36,132,Parkfield - Cholame 12W,1
324,76,Coalinga-01,1983,6.36,404,Parkfield - Cholame 1E,1
325,76,Coalinga-01,1983,6.36,373,Parkfield - Cholame 2E,1
326,76,Coalinga-01,1983,6.36,126,Parkfield - Cholame 2WA,1
327,76,Coalinga-01,1983,6.36,402,Parkfield - Cholame 3E,1
328,76,Coalinga-01,1983,6.36,376,Parkfield - Cholame 3W,1
329,76,Coalinga-01,1983,6.36,378,Parkfield - Cholame 4AW,1
330,76,Coalinga-01,1983,6.36,377,Parkfield - Cholame 4W,1
331,76,Coalinga-01,1983,6.36,128,Parkfield - Cholame 5W,1
332,76,Coalinga-01,1983,6.36,403,Parkfield - Cholame 6W,1
333,76,Coalinga-01,1983,6.36,130,Parkfield - Cholame 8W,1
334,76,Coalinga-01,1983,6.36,374,Parkfield - Fault Zone 1,1
335,76,Coalinga-01,1983,6.36,396,Parkfield - Fault Zone 10,1
336,76,Coalinga-01,1983,6.36,405,Parkfield - Fault Zone 11,1
337,76,Coalinga-01,1983,6.36,370,Parkfield - Fault Zone 12,1
338,76,Coalinga-01,1983,6.36,408,Parkfield - Fault Zone 14,1
339,76,Coalinga-01,1983,6.36,397,Parkfield - Fault Zone 15,1
340,76,Coalinga-01,1983,6.36,409,Parkfield - Fault Zone 16,1
341,76,Coalinga-01,1983,6.36,379,Parkfield - Fault Zone 2,1
342,76,Coalinga-01,1983,6.36,375,Parkfield - Fault Zone 3,1
343,76,Coalinga-01,1983,6.36,380,Parkfield - Fault Zone 4,1
344,76,Coalinga-01,1983,6.36,406,Parkfield - Fault Zone 6,1
345,76,Coalinga-01,1983,6.36,386,Parkfield - Fault Zone 7,1
346,76,Coalinga-01,1983,6.36,401,Parkfield - Fault Zone 8,1
347,76,Coalinga-01,1983,6.36,395,Parkfield - Fault Zone 9,1
348,76,Coalinga-01,1983,6.36,381,Parkfield - Gold Hill 1W,1
349,76,Coalinga-01,1983,6.36,384,Parkfield - Gold Hill 2E,1
350,76,Coalinga-01,1983,6.36,382,Parkfield - Gold Hill 2W,1
351,76,Coalinga-01,1983,6.36,392,Parkfield - Gold Hill 3E,1
352,76,Coalinga-01,1983,6.36,383,Parkfield - Gold Hill 3W,1
353,76,Coalinga-01,1983,6.36,388,Parkfield - Gold Hill 4W,1
354,76,Coalinga-01,1983,6.36,389,Parkfield - Gold Hill 5W,1
355,76,Coalinga-01,1983,6.36,387,Parkfield - Gold Hill 6W,1
356,76,Coalinga-01,1983,6.36,385,Parkfield - Stone Corral 2E,1
357,76,Coalinga-01,1983,6.36,390,Parkfield - Stone Corral 3E,1
358,76,Coalinga-01,1983,6.36,391,Parkfield - Stone Corral 4E,1
359,76,Coalinga-01,1983,6.36,407,Parkfield - Vineyard Cany 1E,1
360,76,Coalinga-01,1983,6.36,400,Parkfield - Vineyard Cany 1W,1
362,76,Coalinga-01,1983,6.36,399,Parkfield - Vineyard Cany 2W,1
363,76,Coalinga-01,1983,6.36,371,Parkfield - Vineyard Cany 3W,1
364,76,Coalinga-01,1983,6.36,398,Parkfield - Vineyard Cany 4W,1
366,76,Coalinga-01,1983,6.36,394,Parkfield - Vineyard Cany 6W,1
368,76,Coalinga-01,1983,6.36,156,Pleasant Valley P.P. - yard,1
369,76,Coalinga-01,1983,6.36,410,Slack Canyon,1
370,77,Coalinga-02,1983,5.09,5,ALP (temp),1
371,77,Coalinga-02,1983,5.09,413,Anticline Ridge - Palmer Ave,1
372,77,Coalinga-02,1983,5.09,177,Anticline Ridge Free-Field,1
373,77,Coalinga-02,1983,5.09,178,Anticline Ridge Pad,1
374,77,Coalinga-02,1983,5.09,176,Burnett Construction,1
375,77,Coalinga-02,1983,5.09,412,Coalinga-14th & Elm (Old CHP),1
376,77,Coalinga-02,1983,5.09,415,Harris Ranch - Hdqtrs (temp),1
377,77,Coalinga-02,1983,5.09,6,LLN (temp),1
379,77,Coalinga-02,1983,5.09,174,Oil City,1
380,77,Coalinga-02,1983,5.09,414,Oil Fields - Skunk Hollow,1
381,77,Coalinga-02,1983,5.09,179,Oil Fields Fire Station,1
382,77,Coalinga-02,1983,5.09,182,Palmer Ave,1
383,77,Coalinga-02,1983,5.09,156,Pleasant Valley P.P. - yard,1
384,77,Coalinga-02,1983,5.09,8,SGT (temp),1
385,77,Coalinga-02,1983,5.09,9,SUB (temp),1
386,77,Coalinga-02,1983,5.09,175,Skunk Hollow,1
388,77,Coalinga-02,1983,5.09,10,TRA (temp),1
389,77,Coalinga-02,1983,5.09,11,VEW (temp),1
390,77,Coalinga-02,1983,5.09,12,YUB (temp),1
394,79,Coalinga-04,1983,5.18,177,Anticline Ridge Free-Field,1
395,79,Coalinga-04,1983,5.18,178,Anticline Ridge Pad,1
396,79,Coalinga-04,1983,5.18,176,Burnett Construction,1
397,79,Coalinga-04,1983,5.18,412,Coalinga-14th & Elm (Old CHP),1
398,79,Coalinga-04,1983,5.18,174,Oil City,1
399,79,Coalinga-04,1983,5.18,180,Oil Fields Fire Station - FF,1
400,79,Coalinga-04,1983,5.18,181,Oil Fields Fire Station - Pad,1
401,79,Coalinga-04,1983,5.18,182,Palmer Ave,1
402,79,Coalinga-04,1983,5.18,175,Skunk Hollow,1
403,79,Coalinga-04,1983,5.18,428,Sulphur Baths (temp),1
404,79,Coalinga-04,1983,5.18,183,Transmitter Hill,1
405,80,Coalinga-05,1983,5.77,176,Burnett Construction,1
406,80,Coalinga-05,1983,5.77,412,Coalinga-14th & Elm (Old CHP),1
407,80,Coalinga-05,1983,5.77,174,Oil City,1
408,80,Coalinga-05,1983,5.77,180,Oil Fields Fire Station - FF,1
409,80,Coalinga-05,1983,5.77,181,Oil Fields Fire Station - Pad,1
410,80,Coalinga-05,1983,5.77,182,Palmer Ave,1
411,80,Coalinga-05,1983,5.77,155,Pleasant Valley P.P. - FF,1
412,80,Coalinga-05,1983,5.77,156,Pleasant Valley P.P. - yard,1
413,80,Coalinga-05,1983,5.77,175,Skunk Hollow,1
414,80,Coalinga-05,1983,5.77,428,Sulphur Baths (temp),1
415,80,Coalinga-05,1983,5.77,183,Transmitter Hill,1
446,90,Morgan Hill,1984,6.19,483,APEEL 1E - Hayward,1
447,90,Morgan Hill,1984,6.19,445,Agnews State Hospital,1
448,90,Morgan Hill,1984,6.19,184,Anderson Dam (Downstream),1
449,90,Morgan Hill,1984,6.19,417,Capitola,1
450,90,Morgan Hill,1984,6.19,442,Corralitos,1
452,90,Morgan Hill,1984,6.19,482,Foster City - APEEL 1,1
453,90,Morgan Hill,1984,6.19,444,Fremont - Mission San Jose,1
454,90,Morgan Hill,1984,6.19,416,Gilroy - Gavilan Coll.,1
455,90,Morgan Hill,1984,6.19,424,Gilroy Array #1,1
456,90,Morgan Hill,1984,6.19,425,Gilroy Array #2,1
457,90,Morgan Hill,1984,6.19,426,Gilroy Array #3,1
458,90,Morgan Hill,1984,6.19,450,Gilroy Array #4,1
459,90,Morgan Hill,1984,6.19,451,Gilroy Array #6,1
460,90,Morgan Hill,1984,6.19,452,Gilroy Array #7,1
461,90,Morgan Hill,1984,6.19,448,Halls Valley,1
468,90,Morgan Hill,1984,6.19,441,Los Banos,1
469,90,Morgan Hill,1984,6.19,471,SF Intern. Airport,1
470,90,Morgan Hill,1984,6.19,418,San Juan Bautista 24 Polk St,1
476,90,Morgan Hill,1984,6.19,466,UCSC Lick Observatory,1
477,91,Lazio-Abruzzo Italy,1984,5.8,604,Atina,4
478,91,Lazio-Abruzzo Italy,1984,5.8,721,Garigliano-Centrale Nucleare,4
479,91,Lazio-Abruzzo Italy,1984,5.8,831,Isernia-Sant'Agapito,4
480,91,Lazio-Abruzzo Italy,1984,5.8,925,Pontecorvo,4
481,91,Lazio-Abruzzo Italy,1984,5.8,928,Roccamonfina,4
511,101,N. Palm Springs,1986,6.06,234,Anza - Red Mountain,1
512,101,N. Palm Springs,1986,6.06,236,Anza - Tule Canyon,1
513,101,N. Palm Springs,1986,6.06,231,Anza Fire Station,1
514,101,N. Palm Springs,1986,6.06,225,Cabazon,1
516,101,N. Palm Springs,1986,6.06,229,Cranston Forest Station,1
517,101,N. Palm Springs,1986,6.06,267,Desert Hot Springs,1
518,101,N. Palm Springs,1986,6.06,221,Fun Valley,1
519,101,N. Palm Springs,1986,6.06,272,Hemet Fire Station,1
520,101,N. Palm Springs,1986,6.06,300,Hesperia,1
521,101,N. Palm Springs,1986,6.06,202,Hurkey Creek Park,1
522,101,N. Palm Springs,1986,6.06,220,Indio,1
523,101,N. Palm Springs,1986,6.06,266,Indio - Coachella Canal,1
524,101,N. Palm Springs,1986,6.06,298,Joshua Tree,1
525,101,N. Palm Springs,1986,6.06,112,Lake Mathews Dike Toe,1
526,101,N. Palm Springs,1986,6.06,299,Landers Fire Station,1
527,101,N. Palm Springs,1986,6.06,223,Morongo Valley Fire Station,1
528,101,N. Palm Springs,1986,6.06,279,Murrieta Hot Springs,1
529,101,N. Palm Springs,1986,6.06,222,North Palm Springs,1
530,101,N. Palm Springs,1986,6.06,265,Palm Springs Airport,1
531,101,N. Palm Springs,1986,6.06,268,Puerta La Cruz,1
532,101,N. Palm Springs,1986,6.06,301,Rancho Cucamonga - Law and Justince Center FF Foothill and Haven,1
533,101,N. Palm Springs,1986,6.06,275,Riverside Airport,1
534,101,N. Palm Springs,1986,6.06,270,San Jacinto - Soboba,1
535,101,N. Palm Springs,1986,6.06,269,San Jacinto - Valley Cemetary,1
536,101,N. Palm Springs,1986,6.06,235,Santa Rosa Mountain,1
537,101,N. Palm Springs,1986,6.06,271,Silent Valley - Poppet Flat,1
538,101,N. Palm Springs,1986,6.06,201,Sunnymead,1
539,101,N. Palm Springs,1986,6.06,277,Temecula - 6th & Mercedes,1
540,101,N. Palm Springs,1986,6.06,224,Whitewater Trout Farm,1
541,101,N. Palm Springs,1986,6.06,280,Winchester Bergman Ran,1
542,101,N. Palm Springs,1986,6.06,281,Winchester Page Bros R,1
543,102,Chalfant Valley-01,1986,5.77,430,Benton,1
544,102,Chalfant Valley-01,1986,5.77,432,Bishop - LADWP South St,1
545,102,Chalfant Valley-01,1986,5.77,437,Bishop - Paradise Lodge,1
546,102,Chalfant Valley-01,1986,5.77,439,Lake Crowley - Shehorn Res.,1
547,102,Chalfant Valley-01,1986,5.77,438,Zack Brothers Ranch,1
548,103,Chalfant Valley-02,1986,6.19,430,Benton,1
549,103,Chalfant Valley-02,1986,6.19,432,Bishop - LADWP South St,1
550,103,Chalfant Valley-02,1986,6.19,437,Bishop - Paradise Lodge,1
551,103,Chalfant Valley-02,1986,6.19,429,Convict Creek,1
552,103,Chalfant Valley-02,1986,6.19,439,Lake Crowley - Shehorn Res.,1
553,103,Chalfant Valley-02,1986,6.19,433,Long Valley Dam (Downst),1
555,103,Chalfant Valley-02,1986,6.19,440,Mammoth Lakes Sheriff Subst.,1
556,103,Chalfant Valley-02,1986,6.19,193,McGee Creek - Surface,1
557,103,Chalfant Valley-02,1986,6.19,431,Tinemaha Res. Free Field,1
558,103,Chalfant Valley-02,1986,6.19,438,Zack Brothers Ranch,1
589,113,Whittier Narrows-01,1987,5.99,342,Alhambra - Fremont School,1
590,113,Whittier Narrows-01,1987,5.99,339,Altadena - Eaton Canyon,1
591,113,Whittier Narrows-01,1987,5.99,581,Anaheim - W Ball Rd,1
592,113,Whittier Narrows-01,1987,5.99,585,Arcadia - Campus Dr,1
593,113,Whittier Narrows-01,1987,5.99,315,Arleta - Nordhoff Fire Sta,1
594,113,Whittier Narrows-01,1987,5.99,563,Baldwin Park - N Holly,1
595,113,Whittier Narrows-01,1987,5.99,586,Bell Gardens - Jaboneria,1
596,113,Whittier Narrows-01,1987,5.99,523,Beverly Hills - 12520 Mulhol,1
597,113,Whittier Narrows-01,1987,5.99,522,Beverly Hills - 14145 Mulhol,1
598,113,Whittier Narrows-01,1987,5.99,556,Big Tujunga Angeles Nat F,1
599,113,Whittier Narrows-01,1987,5.99,580,Brea - S Flower Av,1
600,113,Whittier Narrows-01,1987,5.99,116,Brea Dam (Downstream),1
602,113,Whittier Narrows-01,1987,5.99,521,Burbank - N Buena Vista,1
603,113,Whittier Narrows-01,1987,5.99,547,Calabasas - N Las Virg,1
604,113,Whittier Narrows-01,1987,5.99,548,Canoga Park - Topanga Can,1
605,113,Whittier Narrows-01,1987,5.99,552,Canyon Country - W Lost Cany,1
607,113,Whittier Narrows-01,1987,5.99,538,Carson - Catskill Ave,1
608,113,Whittier Narrows-01,1987,5.99,574,Carson - Water St,1
609,113,Whittier Narrows-01,1987,5.99,322,Castaic - Hasley Canyon,1
610,113,Whittier Narrows-01,1987,5.99,323,Castaic - Old Ridge Route,1
611,113,Whittier Narrows-01,1987,5.99,571,Compton - Castlegate St,1
612,113,Whittier Narrows-01,1987,5.99,562,Covina - S Grand Ave,1
613,113,Whittier Narrows-01,1987,5.99,564,Covina - W Badillo,1
614,113,Whittier Narrows-01,1987,5.99,572,Downey - Birchdale,1
615,113,Whittier Narrows-01,1987,5.99,288,Downey - Co Maint Bldg,1
616,113,Whittier Narrows-01,1987,5.99,560,El Monte - Fairview Av,1
617,113,Whittier Narrows-01,1987,5.99,274,Featherly Park - Maint,1
618,113,Whittier Narrows-01,1987,5.99,511,Fountain Valley - Euclid,1
620,113,Whittier Narrows-01,1987,5.99,558,Glendale - Las Palmas,1
621,113,Whittier Narrows-01,1987,5.99,559,Glendora - N Oakbank,1
622,113,Whittier Narrows-01,1987,5.99,567,Hacienda Heights - Colima,1
623,113,Whittier Narrows-01,1987,5.99,272,Hemet Fire Station,1
624,113,Whittier Narrows-01,1987,5.99,278,Huntington Beach - Lake St,1
625,113,Whittier Narrows-01,1987,5.99,285,Inglewood - Union Oil,1
626,113,Whittier Narrows-01,1987,5.99,290,LA - 116th St School,1
627,113,Whittier Narrows-01,1987,5.99,318,LA - Baldwin Hills,1
628,113,Whittier Narrows-01,1987,5.99,549,LA - Centinela St,1
629,113,Whittier Narrows-01,1987,5.99,333,LA - Century City CC North,1
630,113,Whittier Narrows-01,1987,5.99,334,LA - Century City CC South,1
631,113,Whittier Narrows-01,1987,5.99,524,LA - Chalon Rd,1
632,113,Whittier Narrows-01,1987,5.99,535,LA - Cypress Ave,1
634,113,Whittier Narrows-01,1987,5.99,536,LA - Fletcher Dr,1
635,113,Whittier Narrows-01,1987,5.99,326,LA - Hollywood Stor FF,1
636,113,Whittier Narrows-01,1987,5.99,525,LA - N Faring Rd,1
637,113,Whittier Narrows-01,1987,5.99,534,LA - N Figueroa St,1
638,113,Whittier Narrows-01,1987,5.99,530,LA - N Westmoreland,1
639,113,Whittier Narrows-01,1987,5.99,337,LA - Obregon Park,1
640,113,Whittier Narrows-01,1987,5.99,531,LA - S Grand Ave,1
641,113,Whittier Narrows-01,1987,5.99,584,LA - Saturn St,1
642,113,Whittier Narrows-01,1987,5.99,532,LA - W 70th St,1
643,113,Whittier Narrows-01,1987,5.99,526,LA - Wonderland Ave,1
644,113,Whittier Narrows-01,1987,5.99,289,LB - Harbor Admin FF,1
645,113,Whittier Narrows-01,1987,5.99,573,LB - Orange Ave,1
646,113,Whittier Narrows-01,1987,5.99,287,LB - Rancho Los Cerritos,1
647,113,Whittier Narrows-01,1987,5.99,286,LB - Recreation Park,1
648,113,Whittier Narrows-01,1987,5.99,555,La Crescenta - New York,1
649,113,Whittier Narrows-01,1987,5.99,568,La Habra - Briarcliff,1
650,113,Whittier Narrows-01,1987,5.99,566,La Puente - Rimgrove Av,1
651,113,Whittier Narrows-01,1987,5.99,320,Lake Hughes #1,1
652,113,Whittier Narrows-01,1987,5.99,577,Lakewood - Del Amo Blvd,1
